x,y,label,pred
1.4825852,-14.017779,4,8
2.8818674,-2.2762036,0,0
-4.360005,-5.52994,8,3
-7.053723,-4.4976583,4,4
3.2400327,-16.236603,8,8
-10.554972,9.547016,2,5
-10.682117,2.7371733,5,6
-10.948613,1.9835893,6,4
-10.917747,4.1480722,5,5
73.31603,17.75712,1,1
0.32901338,14.130429,7,7
-15.942179,2.131023,2,3
-1.5682793,2.420417,4,4
-4.9695535,-11.262109,0,2
-13.457101,5.535133,5,5
7.4639735,10.471917,6,6
23.217861,-2.4191942,8,8
-8.186565,5.6037955,7,7
-8.175559,1.527431,6,6
-6.6917124,-1.3776419,3,3
9.004639,4.4386296,1,9
-10.919745,0.35307083,3,5
0.4975529,-3.6430752,6,2
-8.803308,0.5270957,6,6
-7.7367563,0.2619438,4,4
-19.276493,22.410765,5,5
-15.658605,1.4266545,5,3
-5.155936,11.264958,5,0
36.937737,8.309223,1,1
-2.3009577,-6.262368,8,8
-6.0282235,3.8789508,7,7
-19.144644,6.696916,3,2
-2.6765194,-12.44515,0,0
-2.4686131,1.735072,2,6
-6.3910975,-0.8253824,5,4
45.756767,25.272943,1,1
28.25548,24.69868,1,1
23.418062,6.6065564,1,1
-1.4193218,0.9358486,6,6
-10.658729,4.338921,7,5
3.3805618,0.7503944,2,6
20.985754,9.256822,1,9
-9.203885,-5.891294,2,4
-12.468878,1.1216019,3,3
-2.3731256,-2.8712444,9,4
-4.680139,-8.693367,8,8
-7.1119556,-4.736108,3,4
36.167873,23.682356,1,9
-8.579564,0.21076165,7,7
-8.941827,-0.5806783,4,4
-0.29602322,-9.625251,8,8
-5.95044,0.13120888,4,4
-10.950572,4.083506,7,3
-2.9584699,25.346382,5,3
11.867606,-37.1741,8,8
-8.401463,0.714461,6,6
2.5449634,-17.729588,0,8
-9.363453,4.3683705,3,3
-2.4753788,2.5397127,0,6
-6.97528,-5.719974,8,4
-11.249472,2.6491914,3,2
-9.221093,3.907741,4,4
-1.2320205,-13.341847,4,8
8.714149,3.0358212,9,9
-6.756669,2.9923458,4,4
-8.964139,-2.1193771,6,6
37.19378,21.72986,1,1
-7.7889876,2.058935,5,7
-0.07636069,-2.9673889,7,4
-4.992188,1.6283404,7,4
-4.4445386,-0.38939354,9,9
3.8449798,-19.947575,0,0
39.10553,9.5620575,1,1
-9.977069,0.81508005,3,5
64.50798,12.309803,1,1
5.2605658,10.938592,3,9
3.3306384,-27.55927,2,0
-6.459063,-6.46577,4,4
14.86585,-16.178205,0,0
-1.9360135,10.260045,7,7
17.105537,-8.928763,8,8
-9.615501,3.4076324,3,3
18.685015,-0.68766457,1,1
-7.187893,-5.2178984,6,2
-7.354537,-5.8548694,2,6
28.61814,16.38751,1,1
18.805927,-39.020332,8,8
18.245504,-7.380071,8,8
21.2748,0.56168425,1,1
7.0313425,10.974735,9,9
-2.7694712,-2.6750007,7,3
-5.4792924,1.1162217,5,3
-9.729072,-0.44709072,3,3
-2.9401107,-2.4920068,2,6
11.132143,1.8882356,9,9
3.5325658,6.6635914,0,4
-8.847855,-3.8797667,6,6
10.747043,-27.007385,8,8
-7.3606544,1.4517969,4,4
5.32418,-3.7077866,1,1
-11.084602,1.568812,5,3
-5.3236346,30.735672,7,7
-2.1789923,-14.790863,2,0
-8.886152,1.1071893,4,6
-0.8833214,-4.3260202,7,3
-0.06859201,-0.783095,0,5
-11.000095,-0.7574335,4,4
20.012472,17.981594,9,9
-5.4127464,-11.330178,0,0
4.339538,46.94504,7,7
-5.067069,-7.675254,0,4
-11.640823,-0.25085416,6,6
-9.3698225,-0.16123368,7,7
12.506403,-5.426519,1,1
-2.9047189,-13.117569,8,8
-7.722277,1.2554239,5,3
-8.788309,-4.018158,8,4
-0.18390201,-12.705111,8,8
-20.295511,6.3661137,7,5
11.962237,-14.9301195,0,8
7.689977,-11.230152,0,8
-5.192123,-3.881983,3,3
-2.5720823,-9.988335,2,8
-7.4892435,-4.4700007,5,2
-8.954066,14.156372,7,4
-4.0488377,1.3152331,0,3
-10.993467,-0.40197775,6,6
-4.031652,-3.0202487,4,4
-7.8216343,-3.7348185,4,4
28.562727,17.759073,9,9
15.0811825,2.7474453,1,1
-0.32478687,-8.965728,8,0
-3.5370135,-0.13631405,6,6
-8.609093,1.1083215,3,3
36.883373,11.134386,9,9
-7.266256,-5.9458756,4,4
0.83111334,17.316854,9,9
-12.4148655,-2.0261388,3,3
-13.094222,11.040323,3,3
-4.2118273,5.889542,7,7
-11.442454,0.012183527,5,3
0.056617454,4.5752254,9,9
16.069504,29.680931,7,7
-4.7236943,5.80281,7,5
-6.833157,-1.2922784,4,4
-10.240748,-0.62955874,5,5
26.888739,-18.15102,8,8
1.423784,-3.7212827,2,8
10.757342,-5.002721,8,8
12.094506,11.332898,9,9
-8.777414,11.464616,5,6
-12.085722,0.93054926,3,3
46.209457,3.915955,1,1
5.2699857,8.014292,9,9
-1.2873396,-7.6386924,2,8
-9.463272,-2.1984854,2,2
-2.3716414,-6.8892465,0,8
24.973436,9.311319,1,1
7.817158,8.158927,1,9
25.28339,-13.121802,8,8
40.094193,11.922373,1,1
44.13805,19.614288,1,1
14.090274,4.058532,9,9
5.5258937,-20.08178,8,8
25.504255,25.899366,9,9
19.452938,10.7143955,9,9
10.442827,-27.409943,0,0
-5.437786,3.2913752,2,5
-8.300073,-2.1623769,6,4
13.14136,6.3973503,9,9
16.961908,13.906053,1,1
7.400682,11.413424,9,9
-8.930947,-5.5917945,0,2
-5.95743,3.7267828,1,5
5.786508,3.2079778,9,9
-12.582379,5.014259,2,2
-2.005825,-2.1394298,9,2
-2.880079,-1.2264212,9,3
20.629414,23.947855,9,9
31.000105,4.212493,0,1
5.9577765,6.954857,9,9
35.1075,11.673308,9,1
0.63171434,3.0156069,2,2
52.525776,14.399658,1,1
-11.72088,9.342725,7,7
-6.784839,-6.6887565,0,2
-6.2864122,2.209703,5,4
-8.175112,1.2419041,6,6
-5.701108,-0.5853767,3,6
3.423172,1.5593175,9,1
10.442404,-9.057507,8,8
-7.812591,-1.8345395,3,3
-5.804679,-9.091582,0,4
-9.165389,3.5337744,2,2
-6.7356987,-5.848741,7,2
-7.7145844,0.5328907,7,7
-10.323667,2.7403026,4,4
12.094813,-12.723685,8,8
-12.549468,7.6950827,3,3
1.1557544,-10.332103,0,8
-7.513221,1.9579977,5,3
-3.5696752,-10.017376,2,4
-14.6094,2.3792617,3,3
-6.5634227,-4.617323,5,4
-8.444383,4.639626,7,5
-7.8503213,-1.3959461,6,6
-8.57626,1.8897909,6,6
-8.983529,-3.8122237,6,6
-7.684952,-0.91892534,5,7
-11.098364,-4.2082844,6,5
-6.6865916,-0.91709787,5,2
-7.8410273,-4.268464,4,4
-11.881674,1.0949844,5,3
2.7705765,-5.8415613,8,8
9.40084,-13.215075,8,8
-2.4407473,1.9455606,0,6
14.836324,14.487144,9,9
-7.6498837,-4.2648206,7,2
-0.6104865,13.588554,9,9
7.523699,-8.407631,0,8
-5.3290753,-6.2452497,6,6
12.488596,11.242696,9,6
-10.545861,-1.0048354,6,3
32.348763,23.826443,1,1
-7.3041215,-0.5525586,4,6
-7.8745713,0.9093884,7,7
-11.249384,7.2102985,9,4
6.6020484,-6.0144405,0,0
3.419449,1.8137926,3,9
-13.133039,9.619878,5,5
-8.566278,0.6682943,4,4
-2.3448167,5.3286843,7,7
-7.7224593,-2.4249506,6,6
23.87887,9.82241,9,9
4.336107,-14.144473,8,0
-9.13407,-3.5068386,2,4
-3.7931156,-9.669697,3,4
4.055253,4.423188,9,9
-11.750151,0.31191477,3,3
-2.9700089,1.752231,3,3
-5.9775267,17.866692,7,7
0.9775646,-7.7064543,8,8
-6.508884,8.343138,3,3
-5.974073,-1.8102404,5,5
-5.7077117,7.664301,5,3
18.556086,14.356613,9,1
-8.451877,-0.110408805,6,6
26.255486,1.2447,1,1
-3.0787365,-9.013667,4,8
-5.9786773,18.227364,7,7
-9.029409,1.0461372,4,6
1.3517935,-13.370633,8,8
-11.328954,8.290668,7,7
-8.135493,13.033854,7,7
1.0131768,1.2029531,1,3
-13.0405445,3.1147618,3,5
-3.865615,-16.364513,0,0
-8.935845,-1.0599074,3,6
-4.6996818,-1.3300518,2,3
-10.8211975,1.6899737,5,3
-8.450219,-3.0670102,4,4
0.4083195,-1.903064,9,9
-3.4534135,1.1551453,3,2
-10.044701,9.015296,5,7
0.15704562,7.1076584,4,4
-10.4277115,18.142416,7,7
-5.833397,0.541201,0,6
-12.180132,-2.040984,3,3
-3.3332002,2.8310928,7,7
3.6539392,-17.345804,0,0
-5.917373,2.152361,2,7
0.98525,5.1598926,1,9
2.6352575,-1.4090915,5,8
22.425146,-30.094557,8,8
2.5406203,10.190602,7,7
-13.796166,4.429875,3,5
-13.524456,3.9036655,5,5
-2.81714,19.171398,7,7
13.89856,-36.627483,8,8
-9.292393,-0.16870703,5,5
-3.3717399,6.471264,7,7
6.3404727,-8.732154,8,8
47.935825,18.429428,1,9
-1.98379,-2.4798992,5,4
-7.719781,-1.4597596,4,7
-3.718419,27.032543,7,7
2.320705,-25.443714,0,0
16.476929,-25.42504,8,8
-11.871888,1.1231278,3,4
-9.665022,-4.075284,2,2
1.245983,5.5468316,9,5
-6.952493,1.0949603,7,2
-4.9871435,3.0346136,4,5
34.57441,-5.5988994,1,1
-10.286396,3.3899388,6,6
-10.539159,6.050498,5,7
14.364935,-7.177662,9,9
-3.655166,-4.30055,8,8
-20.279598,18.3221,5,5
-15.614652,10.315432,5,5
-9.654179,-2.15073,4,4
52.34424,25.587307,1,1
37.399704,-26.38294,0,0
6.6643643,4.2845273,9,9
-7.336174,-1.3689871,4,4
-4.1975694,-0.78005886,4,4
-10.699887,5.4464517,3,5
-3.305902,-8.838477,0,4
-1.2927113,2.0217273,4,6
2.058949,-15.102346,8,8
12.401514,6.2527475,0,1
-1.6105578,-11.27041,8,0
-14.449646,8.383567,2,5
25.623823,9.857533,9,9
-8.314109,-0.8674027,5,4
16.382572,8.630056,9,9
-0.16830872,13.6423435,7,7
-2.3044693,6.875781,4,3
-9.666908,-1.9823698,6,6
-3.5918822,7.8019886,7,7
-11.675358,2.0777688,9,4
-9.869765,-1.7354646,2,4
46.358654,24.600676,9,9
-3.456201,6.0464034,3,3
-4.5858235,16.138504,7,7
-1.2876633,18.580023,7,7
0.8682165,-0.807619,8,8
-13.260461,5.1059365,2,6
-5.7200546,3.5981865,2,4
-1.7622719,-4.9932837,0,6
-8.531677,8.418376,2,5
-9.278082,0.13257264,5,5
-3.3988905,2.321646,3,6
-7.3105507,-2.955419,6,5
-4.965144,0.37869367,4,4
-10.530489,1.6762224,7,4
-5.536289,-6.9906106,2,2
-4.860393,2.926475,3,5
-14.931564,6.520917,7,5
7.299743,-20.646332,8,8
-1.3926669,4.710006,7,7
-7.9490957,-5.0366507,2,2
-10.88542,0.5649735,5,3
3.4402568,-4.400886,0,2
15.150523,-0.999327,0,0
-13.582162,7.6045933,7,7
4.2194195,-10.707878,0,0
-8.637268,8.885089,9,3
-8.365432,-0.6524971,6,6
27.897963,5.308168,1,1
-5.5729475,-5.623255,0,2
-2.4646256,13.636839,3,7
3.0219584,1.7932875,9,9
-11.413276,3.4799747,7,7
-9.055975,3.949349,4,4
9.490726,8.0426,9,9
38.401474,3.3320508,1,1
-10.22206,-4.9610558,6,4
-0.7352812,-11.765608,8,8
27.594547,13.474025,1,1
-4.834504,-6.6961613,2,2
-10.559416,-1.6329932,3,3
-5.3329844,-12.103065,3,5
-7.2614737,-3.720009,5,3
-12.900797,2.5009046,4,2
-6.2269526,-9.146787,8,3
-2.489219,-4.401144,9,6
-9.440862,-1.2582244,7,3
-8.903403,-10.324718,4,4
-11.765753,7.716858,4,7
17.54455,0.26538095,1,1
-0.6767031,5.2524424,2,4
-8.229173,-1.6674767,4,4
21.604156,16.513077,9,1
-1.6193858,-8.267745,8,4
-10.112639,9.126586,7,5
18.206161,12.98334,9,9
-10.064351,0.1804354,5,3
33.780636,-6.631417,1,1
-13.82412,12.4064865,2,7
41.4593,2.914792,1,1
1.6518933,-11.995702,6,8
-6.4408436,5.1081233,6,6
-8.69579,-2.5826857,4,4
-12.2950945,8.220648,5,2
-10.698537,7.4183016,7,3
-10.888751,3.8105683,4,4
-5.875795,-3.642278,5,3
12.076604,-8.047843,8,8
-12.772458,0.6768583,5,3
-9.185462,2.3606794,2,4
25.265266,-24.752302,8,8
-7.7694063,11.590811,7,5
26.235825,-11.958294,8,8
-10.007544,-4.685601,2,2
-7.604932,0.07221947,3,3
-11.1428995,6.684181,6,6
17.951769,8.990938,1,1
-13.745631,11.876925,3,5
3.4832304,3.188411,3,3
12.660043,6.157433,1,1
-14.22684,6.219515,5,5
25.418087,-4.1876655,1,1
13.193595,20.50686,9,9
-11.972965,-2.8079746,0,2
15.862856,13.805873,9,9
-4.91845,-5.9480543,2,4
4.614092,-11.831416,0,0
-1.6906577,-13.184316,6,8
-5.578756,4.544474,2,7
-14.1727705,1.5616995,4,6
5.25072,-15.055364,8,8
-12.461397,2.6958115,5,5
-8.401805,3.6805587,7,7
-7.4492135,-6.305648,6,6
12.120714,-6.1665053,1,1
-7.2174563,-4.513748,2,3
11.47371,8.971347,9,9
-7.199936,-2.3146548,4,4
-6.709805,10.052178,5,0
5.724953,-8.232776,0,0
10.80634,-6.295745,3,1
-11.986054,9.500694,3,3
-1.7920752,-2.362272,7,8
-5.2688155,-3.4675162,7,4
9.314647,0.15448557,7,4
33.38712,20.5265,1,1
-4.106387,-3.6076405,4,4
-6.7364144,0.67803586,5,4
4.042156,-12.759825,0,0
-12.185663,3.9350252,2,3
-1.6707488,-11.221182,8,8
-14.236363,-0.65033144,5,5
-0.5443256,-1.6010077,0,4
-3.2580192,-5.031457,0,2
-9.351688,5.490639,6,3
-3.7479255,-1.101118,2,6
-5.1305346,-16.161602,0,0
7.9176936,-13.446236,8,8
-6.217466,-5.850271,4,4
-10.5281315,1.6965178,5,3
-8.319504,4.9776573,4,4
-14.395355,17.30663,5,5
-7.6623135,4.0286593,6,6
-0.07096742,-18.578138,4,8
-4.2525916,-1.0650866,7,7
26.469622,7.74897,9,9
-2.8878415,1.1519672,4,8
-7.782497,-2.3508787,2,3
12.268685,-11.411238,0,0
-3.6383586,0.956529,6,3
-13.287593,1.4711593,4,2
-16.21388,0.8881308,0,5
8.402037,-6.1229143,0,0
-15.237817,6.2425027,6,3
-11.806736,-0.8293957,4,2
-8.32275,-0.8262107,6,6
0.53973556,0.7411426,1,9
5.287888,-5.454136,9,1
-14.20801,-0.32472518,5,5
-14.796486,2.3708599,5,3
-10.229914,-6.128392,2,2
-11.862523,-8.088133,2,2
-14.242185,-0.16940011,6,6
-8.034752,-0.8941363,3,4
-3.2096806,1.318467,4,4
-24.189419,12.435634,5,5
8.641588,9.6267,9,1
32.34388,9.227646,1,1
-10.049754,4.335655,7,5
-8.549075,-1.5076414,2,2
-3.359965,1.1979946,3,4
4.1840634,1.8428922,9,9
-7.252176,2.5262105,6,6
-7.958361,-3.675772,5,3
21.117027,-8.1805315,0,0
-10.499561,-0.8599194,2,4
11.497988,9.929694,9,9
-2.9383576,1.0170532,7,4
39.224228,31.619875,1,1
-3.0688944,1.150755,7,3
-10.911991,-5.5722637,2,2
-0.39575493,2.9158711,2,9
-2.9476583,-6.850152,0,0
-6.321241,-9.491469,8,2
-6.866351,-1.27333,6,6
-8.240024,-2.6107006,4,4
-13.151278,2.4639935,3,3
-8.594005,-1.2283725,2,2
-2.2286196,-2.1930833,7,4
12.707265,8.436277,7,7
4.785794,-10.476834,0,0
-7.2477603,-3.1983259,4,4
21.538065,-10.861513,1,8
-7.45787,3.481456,6,6
-15.87917,23.033436,5,5
36.271343,15.536431,1,1
-2.5885673,2.9788435,3,3
-0.60673827,-3.9483144,0,4
-10.246935,-1.3368771,3,3
11.06808,10.974997,9,9
-4.507906,-6.4837275,0,4
6.9721665,8.2285595,0,9
-15.258678,4.270845,2,5
-4.8277445,-4.5637684,5,4
4.877887,3.0461702,0,9
-1.7609538,-4.929846,4,3
3.3888712,-17.373293,0,0
24.052868,-4.9653068,1,8
33.059525,8.04763,9,1
-8.743097,1.5230595,8,3
-9.736337,-1.4571,4,4
11.181138,9.567676,9,9
-11.313368,5.706905,4,3
-8.87734,-1.1481245,2,6
-10.476024,0.18215261,4,4
-16.82869,6.0968566,3,3
-3.2469862,1.22506,3,3
-8.47821,-5.0175705,4,4
4.4714713,-7.384833,0,8
-5.9155664,0.528479,4,6
-5.467086,1.7234896,3,6
-11.84781,5.955562,2,3
5.6179514,-17.764866,8,8
20.488878,23.91072,9,9
6.099522,2.1670718,1,1
-11.901487,7.437003,5,3
-0.78705704,0.016675787,8,2
28.368937,17.189539,1,1
6.7653966,-24.750006,8,8
-10.01165,1.4253932,2,2
-4.6065903,-2.0198026,4,4
-6.511279,-3.1231248,5,4
-7.911787,-1.2212741,2,4
-9.602779,0.25213024,4,4
6.295236,-2.0413222,1,1
13.828316,-22.045061,1,1
-12.076376,3.6769419,6,6
-13.088697,6.07548,6,6
12.177974,3.4513369,8,9
-14.297653,0.59038174,5,5
-9.197476,-0.48769405,2,3
-2.4019134,-7.805904,2,8
-12.27457,6.869191,5,5
23.787094,-17.4934,0,0
4.2076683,-13.323787,8,8
-11.186303,-1.0221428,2,2
-11.68916,0.20027684,3,3
-6.6657696,-4.282251,6,6
-7.8340125,-4.334685,2,2
23.223913,26.34116,9,9
-4.258937,1.8365116,6,6
2.0883346,-5.818245,1,8
0.2520859,-3.9387524,4,4
-20.378155,4.5843143,5,3
11.88568,14.329683,9,9
21.768894,-34.061172,0,0
30.771255,6.945205,1,1
-4.5390077,4.1052594,0,4
3.4572616,0.3723658,0,0
9.730435,-10.123447,8,8
9.517658,5.813375,1,1
10.816639,10.820146,1,9
-7.3909335,-3.7619686,6,4
-10.93472,-2.2239292,6,6
-5.08978,-1.9179844,9,4
-14.828239,9.475864,5,5
-8.040847,-2.4871893,4,6
9.898156,3.883424,1,9
-22.50563,16.294521,7,5
13.777776,-21.2568,8,8
0.6112291,1.698473,6,6
-2.695646,3.696827,9,5
23.699581,13.552672,1,1
-6.141029,8.090929,7,7
-8.366647,3.7221665,6,6
15.779059,-20.71613,0,0
-11.25721,1.3335606,9,3
-11.799367,18.176834,3,5
-2.9215915,-1.9977101,5,2
-8.613381,-3.0506701,3,6
-4.0672274,-5.929553,2,2
-1.2006395,-6.297017,5,4
-3.0188224,-8.075596,3,3
-6.584825,5.7289963,4,4
4.994096,-17.495323,9,8
-3.187642,8.991216,7,3
17.517828,-1.659938,1,1
-6.9940615,-4.9462132,4,4
-7.5708876,-1.2171359,4,4
-5.4317813,-10.845791,6,6
31.074526,2.1150851,1,1
-6.647175,-0.9121571,3,3
7.81819,-28.017555,8,8
22.53553,-13.184499,8,8
-0.9649179,0.4869754,0,3
-10.265485,-5.6536717,6,6
-5.459923,2.5508611,7,2
5.15371,23.015461,7,7
-5.1545634,-1.1931013,6,6
-7.0984745,2.8935208,7,7
-2.2601547,2.2437088,2,2
0.64701813,4.589464,3,5
-8.598112,-2.6952622,2,2
-3.8487756,-8.69848,2,4
-6.9922614,-0.2306359,6,6
-18.184,2.2466187,2,2
-7.9660964,2.4872768,7,7
-9.5194435,0.9024924,4,3
-7.0629907,-4.5516977,0,8
-4.5100136,0.8946396,3,6
-14.064346,-1.106818,6,6
-9.967227,-1.6854551,2,2
-8.715795,-2.990089,6,4
-12.33263,4.712401,3,3
-1.326605,-0.4201723,3,2
6.686345,2.1766129,0,9
16.848001,8.679722,9,9
-5.749126,-1.9157212,5,5
18.401062,4.195153,1,1
28.52109,11.423798,1,1
-20.34464,8.983429,5,5
-11.746939,6.5825987,3,3
0.18276621,7.5049353,6,7
-10.756943,-0.9371408,4,2
-14.483404,0.7727004,3,3
-9.025498,-5.5678964,4,2
23.294067,-2.0897741,1,9
3.1368277,-6.652128,0,4
-12.481787,-1.9731667,4,4
-13.347112,6.735045,5,3
-18.932055,9.680114,5,5
-9.5034895,-1.7575344,2,4
-2.3065932,-10.691583,8,8
15.653344,12.244104,9,9
-6.8144298,-1.228257,4,5
-12.597507,2.5153816,3,3
29.13343,-4.526682,1,1
10.951492,-21.877243,8,8
11.775988,0.161947,0,1
75.14344,10.433946,1,1
-12.3443775,-0.5188288,3,3
5.1440644,22.550636,3,3
-9.841945,-0.57087106,4,4
-10.317513,-1.0441777,4,4
-10.644616,-4.974475,2,6
6.6335864,-3.7151277,9,9
-0.8953526,10.827766,7,7
-9.858531,-3.4060426,6,2
-6.974783,-9.912861,8,8
28.879623,11.856025,1,1
12.0823,5.131085,8,8
1.7698396,-0.6100762,9,8
12.255509,12.671505,1,9
-6.286123,-0.6195933,3,3
10.202701,10.707913,1,1
-8.127671,-3.4682493,7,4
-8.820639,-0.890467,3,3
-1.7477491,-12.658383,0,0
27.389408,-19.062096,0,0
-9.30002,-7.1435943,2,2
-1.9980001,-6.998739,8,4
-17.248465,12.829483,3,5
9.145236,6.7087717,9,0
-3.9731963,-0.039592165,2,3
-10.730441,7.933943,7,5
-4.4011016,-6.630456,2,4
-6.219947,-2.434455,6,6
17.965986,-33.22008,0,8
57.381683,7.8587246,1,1
-7.362468,-7.232455,6,6
57.00074,10.792787,1,1
-10.496668,-2.2962801,6,6
-7.279957,8.113614,7,7
-16.966724,10.952628,5,3
-16.640646,15.350236,5,5
-6.163587,-5.593453,2,4
-12.276429,4.050032,5,5
43.15891,9.5056,9,1
-10.539222,1.4391819,4,4
13.203599,-28.165026,0,0
1.4657912,-19.940536,2,8
-7.727083,0.11640761,3,9
-5.9950585,0.96881855,4,5
26.475489,2.8757012,9,1
-6.346481,4.137903,4,7
17.987217,14.948262,1,1
13.069615,-33.81427,0,8
0.8580907,1.7731982,0,2
-8.782784,-8.007252,2,4
-11.241871,-0.8147988,3,4
-3.0563476,-5.4913235,8,8
20.67193,16.192429,9,9
-10.381992,1.4434277,2,2
2.0543008,-6.1227665,8,8
8.627076,-1.2160367,9,1
-10.586635,5.2682095,5,3
-2.0220335,2.5214703,7,7
18.547361,12.870784,9,9
53.360794,17.826876,1,1
-8.471662,-2.1849372,4,6
-9.421834,-8.497147,6,5
-7.5432353,-6.4684243,2,2
17.003998,-23.029154,8,8
-4.637383,-4.387315,4,4
-9.197619,-0.50296,4,4
13.821976,-24.80344,8,8
31.23319,18.960268,9,1
-6.7411084,-0.38164973,3,3
12.644312,1.2100395,1,1
20.776617,9.416471,1,1
-1.4678496,-0.058403287,6,6
1.7526388,-0.4924225,5,0
-6.8390403,1.4213008,8,3
-6.711302,-6.333043,4,4
-5.5005717,-0.17652102,6,4
-6.6895957,-1.2589802,4,4
-9.628073,19.053596,5,5
-4.227691,-10.07695,2,4
-6.8598194,-3.61504,6,4
-6.177083,-4.3543277,4,4
-13.025885,18.369629,2,2
-6.5376825,4.4058037,3,3
-2.786225,-0.3854341,1,3
-9.494638,-0.46321914,3,3
-9.439094,1.3280381,6,6
1.322901,-18.593323,8,8
-16.156641,11.176387,5,5
-8.21367,2.8836112,2,2
5.7463465,-12.422929,2,0
-0.967633,19.923496,7,7
49.95903,23.64097,1,1
-13.611387,1.482617,6,5
-7.439395,-2.9272127,2,2
-6.0975723,-2.529919,5,4
17.727968,13.765411,9,9
-4.2440042,4.1400585,2,3
4.6440587,-7.618786,8,8
9.355738,9.294994,1,9
-4.74689,-1.880718,6,6
14.555478,2.7427588,9,9
-4.446706,-8.725565,2,8
-9.017546,4.579203,7,3
-7.5784235,-4.1116905,5,4
-12.45645,5.7384434,3,5
-13.432274,-1.158474,2,2
24.187517,15.910647,9,9
-2.516881,12.745231,7,7
9.879049,-17.670612,0,0
-6.209835,5.6872506,2,7
13.757739,7.5172215,9,9
-15.413617,14.289383,3,3
-5.6420083,6.487012,4,4
15.455057,17.595257,1,1
-12.545855,5.0104146,7,3
23.589914,13.449745,9,9
-4.472306,6.85828,5,5
5.2270694,-16.690338,8,8
15.357713,-11.697622,9,0
2.4984922,2.7442377,7,7
14.818481,-0.8823414,3,1
-8.713052,-2.5722136,4,3
-2.87038,-7.165785,0,2
16.811676,11.395356,9,9
20.893644,-5.3502145,7,0
-6.9848914,-1.6788988,4,3
-11.835554,4.45646,2,2
-7.302453,-4.79945,4,4
-10.109402,3.9549508,7,7
3.1948807,-4.763524,0,8
36.94785,15.087624,1,0
8.803109,-3.9269342,8,8
58.99717,4.6669865,1,1
5.0209527,-14.585094,0,0
16.91598,1.1248192,4,0
-7.070744,-2.4994485,6,4
19.408901,-2.4074175,1,8
4.61664,-7.446677,9,8
23.03523,-4.205614,9,8
20.242073,-32.518707,2,8
25.31844,2.6923947,1,1
-12.818562,7.273678,2,5
-9.465177,17.860088,5,7
-6.2541823,4.4504657,6,6
-1.4968017,-3.9634755,9,4
-4.783523,0.12678751,7,7
-8.10767,0.62633145,7,4
-7.057947,-3.3050637,3,2
-13.290069,0.81630075,4,4
-8.656502,-5.375407,2,2
-9.731253,-0.79315823,0,5
-12.547564,-1.2780406,2,5
-13.706207,12.27143,5,5
-6.4978514,-3.4404335,6,6
14.484236,6.150712,7,1
-13.145019,1.4725395,3,3
-8.695583,10.403701,7,7
-3.0688782,3.588089,9,3
-9.616402,-2.522972,4,4
-9.074482,3.6652112,2,4
9.860397,5.2869506,0,9
-5.379575,1.5965675,6,6
64.8708,-0.2970356,1,1
4.1594844,17.175842,7,7
-0.88241076,6.270872,5,4
-7.714815,-1.7251737,6,6
-16.43471,5.9211144,5,5
-16.48369,7.8775725,3,2
21.177984,10.52808,9,9
-10.948644,-4.9871583,2,2
-2.5427861,10.973407,7,7
21.09806,-25.52843,8,8
-7.386728,-2.5521505,5,4
13.089661,10.150463,9,9
-3.767137,-7.3782573,5,4
0.06720044,-5.583658,8,9
-8.01995,-2.8114638,5,6
-6.5429335,1.0188373,4,4
-2.473696,8.016447,3,3
-10.100312,1.6257252,7,7
-1.9361957,1.1491405,9,1
4.246843,-19.97677,8,8
31.730635,10.410518,1,1
-7.9920993,0.1793959,2,7
-7.35441,-3.7811012,2,4
20.246508,-10.247605,8,0
38.695694,15.275063,9,9
-3.773762,-3.2226124,3,8
-11.45277,-3.2445233,0,4
-7.36382,-2.878126,8,3
-6.5322447,0.38239512,4,4
11.670255,-28.898186,0,0
-10.115454,-3.844732,2,2
-5.6554484,-10.049225,0,0
2.1502395,5.386725,1,1
-10.090899,0.27728114,4,3
5.8876915,13.327268,1,7
-2.1938133,-10.224259,8,8
-22.958786,6.236489,5,5
-0.7501612,8.042444,5,5
-6.6925726,-6.104506,7,3
2.2998545,4.463263,9,9
-2.0004296,-7.4231124,8,8
-8.871853,11.0666065,3,3
-5.645717,-2.1703804,7,7
20.054533,14.743162,9,9
-1.1659994,2.5451968,1,1
-16.596949,7.01509,5,5
-8.177952,-0.34000954,6,3
21.456743,6.4856467,9,0
11.162719,-12.260328,8,8
-1.3036022,3.2269216,7,4
-23.167076,11.609664,2,5
3.0242105,-22.728785,0,8
7.1238537,8.616825,9,9
7.2790637,-3.176982,0,0
-2.4630086,-14.303285,8,8
-13.000656,1.4866258,5,5
12.827351,5.636803,9,9
-7.2236013,-1.6241859,4,2
-11.937566,4.291838,2,2
7.20427,10.718333,9,9
-1.30781,-6.4661818,8,8
7.609175,4.275986,1,1
23.810133,19.080385,9,9
17.630466,-4.6418357,1,1
-4.4284163,-8.15585,8,2
-6.6828256,-2.6407,3,3
-8.089747,-1.5023762,7,7
-6.125628,1.302049,6,6
-2.7389047,2.804051,4,9
-10.991088,-6.2522907,2,2
-2.4464664,-1.7335316,3,9
-7.774014,13.303514,7,7
-9.94882,-1.7356209,0,0
-11.003475,12.416711,3,5
-12.044678,6.1248903,5,5
8.771305,-29.222277,8,8
0.31762007,-13.37489,8,8
